row_id,base_model,variant_id,model,barrier_id,barrier_label,condition,source,scenario,bias_type,anchor_level,iteration,timestamp,expected_text,id_known,text_matches
generalist2_mistral_41_b2,mistral,generalist2_mistral,generalist2,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,41.0,20250807_181220,reduced reliability in DC devices,True,
generalist2_mistral_41_b4,mistral,generalist2_mistral,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,41.0,20250807_181220,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist2_mistral_41_b3,mistral,generalist2_mistral,generalist2,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,41.0,20250807_181220,lack of pilot projects,True,
generalist2_mistral_41_b5,mistral,generalist2_mistral,generalist2,11,high costs of DC solutions,CONTEXT,llm,CONTEXT,,,41.0,20250807_181220,high costs of DC solutions,True,
generalist2_mistral_42_b1,mistral,generalist2_mistral,generalist2,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,42.0,20250807_183212,"power losses, quality and safety issues",True,
generalist2_mistral_42_b2,mistral,generalist2_mistral,generalist2,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,42.0,20250807_183212,reduced reliability in DC devices,True,
generalist2_mistral_42_b3,mistral,generalist2_mistral,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,42.0,20250807_183212,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist2_mistral_42_b4,mistral,generalist2_mistral,generalist2,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,42.0,20250807_183212,lack of pilot projects,True,
generalist2_mistral_42_b5,mistral,generalist2_mistral,generalist2,9,lack of enough trained personnel in DC systems,CONTEXT,llm,CONTEXT,,,42.0,20250807_183212,lack of enough trained personnel in DC systems,True,
generalist2_mistral_43_b1,mistral,generalist2_mistral,generalist2,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,43.0,20250807_183826,"power losses, quality and safety issues",True,
generalist2_mistral_43_b2,mistral,generalist2_mistral,generalist2,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,43.0,20250807_183826,reduced reliability in DC devices,True,
generalist2_mistral_43_b3,mistral,generalist2_mistral,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,43.0,20250807_183826,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist2_mistral_43_b4,mistral,generalist2_mistral,generalist2,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,43.0,20250807_183826,lack of pilot projects,True,
generalist2_mistral_43_b5,mistral,generalist2_mistral,generalist2,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,43.0,20250807_183826,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist2_mistral_44_b1,mistral,generalist2_mistral,generalist2,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,44.0,20250807_185017,"power losses, quality and safety issues",True,
generalist2_mistral_44_b2,mistral,generalist2_mistral,generalist2,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,44.0,20250807_185017,reduced reliability in DC devices,True,
generalist2_mistral_44_b3,mistral,generalist2_mistral,generalist2,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,44.0,20250807_185017,lack of use-cases in which DC is advantageous,True,
generalist2_mistral_44_b4,mistral,generalist2_mistral,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,44.0,20250807_185017,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist2_mistral_44_b5,mistral,generalist2_mistral,generalist2,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,44.0,20250807_185017,lack of pilot projects,True,
generalist2_mistral_45_b1,mistral,generalist2_mistral,generalist2,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,45.0,20250807_185505,"power losses, quality and safety issues",True,
generalist2_mistral_45_b2,mistral,generalist2_mistral,generalist2,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,45.0,20250807_185505,reduced reliability in DC devices,True,
generalist2_mistral_45_b4,mistral,generalist2_mistral,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,45.0,20250807_185505,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist2_mistral_45_b3,mistral,generalist2_mistral,generalist2,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,45.0,20250807_185505,lack of pilot projects,True,
generalist2_mistral_45_b5,mistral,generalist2_mistral,generalist2,11,high costs of DC solutions,CONTEXT,llm,CONTEXT,,,45.0,20250807_185505,high costs of DC solutions,True,
generalist2_mistral_46_b1,mistral,generalist2_mistral,generalist2,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,46.0,20250807_191019,"power losses, quality and safety issues",True,
generalist2_mistral_46_b2,mistral,generalist2_mistral,generalist2,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,46.0,20250807_191019,reduced reliability in DC devices,True,
generalist2_mistral_46_b3,mistral,generalist2_mistral,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,46.0,20250807_191019,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist2_mistral_46_b4,mistral,generalist2_mistral,generalist2,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,46.0,20250807_191019,lack of pilot projects,True,
generalist2_mistral_46_b5,mistral,generalist2_mistral,generalist2,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,46.0,20250807_191019,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist2_mistral_47_b1,mistral,generalist2_mistral,generalist2,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,47.0,20250807_191828,"power losses, quality and safety issues",True,
generalist2_mistral_47_b2,mistral,generalist2_mistral,generalist2,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,47.0,20250807_191828,reduced reliability in DC devices,True,
generalist2_mistral_47_b4,mistral,generalist2_mistral,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,47.0,20250807_191828,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist2_mistral_47_b3,mistral,generalist2_mistral,generalist2,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,47.0,20250807_191828,lack of pilot projects,True,
generalist2_mistral_47_b5,mistral,generalist2_mistral,generalist2,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,47.0,20250807_191828,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist2_mistral_48_b1,mistral,generalist2_mistral,generalist2,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,48.0,20250807_192322,"power losses, quality and safety issues",True,
generalist2_mistral_48_b2,mistral,generalist2_mistral,generalist2,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,48.0,20250807_192322,reduced reliability in DC devices,True,
generalist2_mistral_48_b3,mistral,generalist2_mistral,generalist2,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,48.0,20250807_192322,lack of use-cases in which DC is advantageous,True,
generalist2_mistral_48_b4,mistral,generalist2_mistral,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,48.0,20250807_192322,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist2_mistral_48_b5,mistral,generalist2_mistral,generalist2,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,48.0,20250807_192322,lack of pilot projects,True,
generalist2_mistral_49_b1,mistral,generalist2_mistral,generalist2,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,49.0,20250807_192600,"power losses, quality and safety issues",True,
generalist2_mistral_49_b2,mistral,generalist2_mistral,generalist2,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,49.0,20250807_192600,reduced reliability in DC devices,True,
generalist2_mistral_49_b4,mistral,generalist2_mistral,generalist2,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,49.0,20250807_192600,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist2_mistral_49_b3,mistral,generalist2_mistral,generalist2,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,49.0,20250807_192600,lack of pilot projects,True,
generalist2_mistral_49_b5,mistral,generalist2_mistral,generalist2,11,high costs of DC solutions,CONTEXT,llm,CONTEXT,,,49.0,20250807_192600,high costs of DC solutions,True,
generalist_mistral_00_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,0.0,20250807_140404,"power losses, quality and safety issues",True,
generalist_mistral_00_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,0.0,20250807_140404,reduced reliability in DC devices,True,
generalist_mistral_00_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,0.0,20250807_140404,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_00_b3,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,0.0,20250807_140404,lack of pilot projects,True,
generalist_mistral_00_b5,mistral,generalist_mistral,generalist,11,high costs of DC solutions,CONTEXT,llm,CONTEXT,,,0.0,20250807_140404,high costs of DC solutions,True,
generalist_mistral_01_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,1.0,20250807_140911,"power losses, quality and safety issues",True,
generalist_mistral_01_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,1.0,20250807_140911,reduced reliability in DC devices,True,
generalist_mistral_01_b3,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,1.0,20250807_140911,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_01_b4,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,1.0,20250807_140911,lack of pilot projects,True,
generalist_mistral_01_b5,mistral,generalist_mistral,generalist,11,high costs of DC solutions,CONTEXT,llm,CONTEXT,,,1.0,20250807_140911,high costs of DC solutions,True,
generalist_mistral_02_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,2.0,20250807_141227,"power losses, quality and safety issues",True,
generalist_mistral_02_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,2.0,20250807_141227,reduced reliability in DC devices,True,
generalist_mistral_02_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,2.0,20250807_141227,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_02_b3,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,2.0,20250807_141227,lack of pilot projects,True,
generalist_mistral_02_b5,mistral,generalist_mistral,generalist,11,high costs of DC solutions,CONTEXT,llm,CONTEXT,,,2.0,20250807_141227,high costs of DC solutions,True,
generalist_mistral_03_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,3.0,20250807_141542,"power losses, quality and safety issues",True,
generalist_mistral_03_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,3.0,20250807_141542,reduced reliability in DC devices,True,
generalist_mistral_03_b3,mistral,generalist_mistral,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,3.0,20250807_141542,lack of use-cases in which DC is advantageous,True,
generalist_mistral_03_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,3.0,20250807_141542,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_03_b5,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,3.0,20250807_141542,lack of pilot projects,True,
generalist_mistral_04_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,4.0,20250807_141803,"power losses, quality and safety issues",True,
generalist_mistral_04_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,4.0,20250807_141803,reduced reliability in DC devices,True,
generalist_mistral_04_b3,mistral,generalist_mistral,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,4.0,20250807_141803,lack of use-cases in which DC is advantageous,True,
generalist_mistral_04_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,4.0,20250807_141803,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_04_b5,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,4.0,20250807_141803,lack of pilot projects,True,
generalist_mistral_05_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,5.0,20250807_142035,"power losses, quality and safety issues",True,
generalist_mistral_05_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,5.0,20250807_142035,reduced reliability in DC devices,True,
generalist_mistral_05_b3,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,5.0,20250807_142035,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_05_b4,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,5.0,20250807_142035,lack of pilot projects,True,
generalist_mistral_05_b5,mistral,generalist_mistral,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,5.0,20250807_142035,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_mistral_06_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,6.0,20250807_142248,"power losses, quality and safety issues",True,
generalist_mistral_06_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,6.0,20250807_142248,reduced reliability in DC devices,True,
generalist_mistral_06_b3,mistral,generalist_mistral,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,6.0,20250807_142248,lack of use-cases in which DC is advantageous,True,
generalist_mistral_06_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,6.0,20250807_142248,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_06_b5,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,6.0,20250807_142248,lack of pilot projects,True,
generalist_mistral_07_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,7.0,20250807_142513,"power losses, quality and safety issues",True,
generalist_mistral_07_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,7.0,20250807_142513,reduced reliability in DC devices,True,
generalist_mistral_07_b3,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,7.0,20250807_142513,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_07_b4,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,7.0,20250807_142513,lack of pilot projects,True,
generalist_mistral_07_b5,mistral,generalist_mistral,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,7.0,20250807_142513,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_mistral_08_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,8.0,20250807_142751,"power losses, quality and safety issues",True,
generalist_mistral_08_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,8.0,20250807_142751,reduced reliability in DC devices,True,
generalist_mistral_08_b3,mistral,generalist_mistral,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,8.0,20250807_142751,lack of use-cases in which DC is advantageous,True,
generalist_mistral_08_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,8.0,20250807_142751,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_08_b5,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,8.0,20250807_142751,lack of pilot projects,True,
generalist_mistral_09_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,9.0,20250807_143018,"power losses, quality and safety issues",True,
generalist_mistral_09_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,9.0,20250807_143018,reduced reliability in DC devices,True,
generalist_mistral_09_b3,mistral,generalist_mistral,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,9.0,20250807_143018,lack of use-cases in which DC is advantageous,True,
generalist_mistral_09_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,9.0,20250807_143018,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_09_b5,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,9.0,20250807_143018,lack of pilot projects,True,
generalist_mistral_10_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,10.0,20250807_143244,"power losses, quality and safety issues",True,
generalist_mistral_10_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,10.0,20250807_143244,reduced reliability in DC devices,True,
generalist_mistral_10_b3,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,10.0,20250807_143244,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_10_b4,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,10.0,20250807_143244,lack of pilot projects,True,
generalist_mistral_10_b5,mistral,generalist_mistral,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,10.0,20250807_143244,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_mistral_11_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,11.0,20250807_143734,"power losses, quality and safety issues",True,
generalist_mistral_11_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,11.0,20250807_143734,reduced reliability in DC devices,True,
generalist_mistral_11_b3,mistral,generalist_mistral,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,11.0,20250807_143734,lack of use-cases in which DC is advantageous,True,
generalist_mistral_11_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,11.0,20250807_143734,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_11_b5,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,11.0,20250807_143734,lack of pilot projects,True,
generalist_mistral_12_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,12.0,20250807_144027,"power losses, quality and safety issues",True,
generalist_mistral_12_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,12.0,20250807_144027,reduced reliability in DC devices,True,
generalist_mistral_12_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,12.0,20250807_144027,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_12_b3,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,12.0,20250807_144027,lack of pilot projects,True,
generalist_mistral_12_b5,mistral,generalist_mistral,generalist,9,lack of enough trained personnel in DC systems,CONTEXT,llm,CONTEXT,,,12.0,20250807_144027,lack of enough trained personnel in DC systems,True,
generalist_mistral_13_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,13.0,20250807_145015,"power losses, quality and safety issues",True,
generalist_mistral_13_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,13.0,20250807_145015,reduced reliability in DC devices,True,
generalist_mistral_13_b3,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,13.0,20250807_145015,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_13_b4,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,13.0,20250807_145015,lack of pilot projects,True,
generalist_mistral_13_b5,mistral,generalist_mistral,generalist,11,high costs of DC solutions,CONTEXT,llm,CONTEXT,,,13.0,20250807_145015,high costs of DC solutions,True,
generalist_mistral_14_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,14.0,20250807_145358,"power losses, quality and safety issues",True,
generalist_mistral_14_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,14.0,20250807_145358,reduced reliability in DC devices,True,
generalist_mistral_14_b3,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,14.0,20250807_145358,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_14_b4,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,14.0,20250807_145358,lack of pilot projects,True,
generalist_mistral_14_b5,mistral,generalist_mistral,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,14.0,20250807_145358,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_mistral_15_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,15.0,20250807_150400,"power losses, quality and safety issues",True,
generalist_mistral_15_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,15.0,20250807_150400,reduced reliability in DC devices,True,
generalist_mistral_15_b3,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,15.0,20250807_150400,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_15_b4,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,15.0,20250807_150400,lack of pilot projects,True,
generalist_mistral_15_b5,mistral,generalist_mistral,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,15.0,20250807_150400,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_mistral_16_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,16.0,20250807_150918,"power losses, quality and safety issues",True,
generalist_mistral_16_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,16.0,20250807_150918,reduced reliability in DC devices,True,
generalist_mistral_16_b3,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,16.0,20250807_150918,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_16_b4,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,16.0,20250807_150918,lack of pilot projects,True,
generalist_mistral_16_b5,mistral,generalist_mistral,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,16.0,20250807_150918,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_mistral_17_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,17.0,20250807_152052,"power losses, quality and safety issues",True,
generalist_mistral_17_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,17.0,20250807_152052,reduced reliability in DC devices,True,
generalist_mistral_17_b3,mistral,generalist_mistral,generalist,3,lack of use-cases in which DC is advantageous,CONTEXT,llm,CONTEXT,,,17.0,20250807_152052,lack of use-cases in which DC is advantageous,True,
generalist_mistral_17_b4,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,17.0,20250807_152052,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_17_b5,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,17.0,20250807_152052,lack of pilot projects,True,
generalist_mistral_18_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,18.0,20250807_152349,"power losses, quality and safety issues",True,
generalist_mistral_18_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,18.0,20250807_152349,reduced reliability in DC devices,True,
generalist_mistral_18_b3,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,18.0,20250807_152349,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_18_b4,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,18.0,20250807_152349,lack of pilot projects,True,
generalist_mistral_18_b5,mistral,generalist_mistral,generalist,6,public perception of DC and readiness to 'champion' installations from DC projects,CONTEXT,llm,CONTEXT,,,18.0,20250807_152349,public perception of DC and readiness to 'champion' installations from DC projects,True,
generalist_mistral_19_b1,mistral,generalist_mistral,generalist,1,"power losses, quality and safety issues",CONTEXT,llm,CONTEXT,,,19.0,20250807_152937,"power losses, quality and safety issues",True,
generalist_mistral_19_b2,mistral,generalist_mistral,generalist,2,reduced reliability in DC devices,CONTEXT,llm,CONTEXT,,,19.0,20250807_152937,reduced reliability in DC devices,True,
generalist_mistral_19_b3,mistral,generalist_mistral,generalist,4,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",CONTEXT,llm,CONTEXT,,,19.0,20250807_152937,"uncertain utility interaction (net metering, utility ownership, and agreed standards)",True,
generalist_mistral_19_b4,mistral,generalist_mistral,generalist,5,lack of pilot projects,CONTEXT,llm,CONTEXT,,,19.0,20250807_152937,lack of pilot projects,True,
